PredictionString,image_id
1 0.26087284 104.38962 196.82016 369.552 420.69955 2 0.86747676 104.32109 196.8386 370.0694 419.0676 3 0.09476811 103.516556 197.49048 369.29443 417.72107 6 0.7856134 295.95764 432.90073 462.85223 509.8798 ,batch_01_vt/0131.jpg
8 0.9986644 158.20197 230.0834 381.61975 394.918 ,batch_01_vt/0144.jpg
1 0.17262657 277.99707 4.7768784 297.42773 69.64862 5 0.33581087 184.01266 28.696136 331.66672 449.1715 6 0.8168171 183.7839 29.249176 332.0554 447.87527 ,batch_01_vt/0173.jpg
4 0.0677684 217.74242 135.8056 301.93005 472.43158 5 0.26863208 217.63983 137.0006 301.7276 472.55957 6 0.79421735 217.61122 137.04669 301.77905 473.0923 9 0.077228904 217.50955 136.4529 301.7717 472.90082 ,batch_01_vt/0186.jpg
1 0.53247577 73.51477 4.738556 421.654 426.48306 1 0.11402301 265.23364 420.97543 286.06055 467.67746 2 0.23266183 70.986115 0.79803467 422.08102 425.62628 6 0.05355703 66.83461 6.195175 426.6369 430.62506 7 0.08590439 68.022385 0.0 424.04675 427.16083 10 0.57715964 73.562164 0.6001129 421.95865 426.97034 ,batch_01_vt/0198.jpg
1 0.06328573 0.37487793 0.0 328.42102 139.97647 4 0.28234044 170.41571 166.21411 282.2223 460.13586 4 0.16467986 239.16519 135.0064 369.80997 396.12714 4 0.0755177 344.0085 4.8438416 512.0 444.41687 5 0.60004604 170.84518 165.67575 282.43375 460.53415 5 0.53405535 238.98743 134.94438 369.8794 396.78217 6 0.3160605 344.15164 4.606491 512.0 440.14868 6 0.27550212 0.64967346 0.0 327.2273 141.18408 6 0.19620997 66.64911 132.83926 129.9313 256.91705 6 0.18698902 170.88185 165.53989 282.36923 461.10464 6 0.1609474 239.76962 135.67696 369.31924 395.789 8 0.068790756 66.63557 132.78236 129.9409 256.72995 9 0.057636842 170.90648 165.55847 282.403 460.13934 9 0.055723283 239.16519 135.0064 369.80997 396.12714 10 0.23855186 238.94884 135.00946 369.48395 397.31982 10 0.2016714 0.64967346 0.0 327.2273 141.18408 10 0.15297705 170.9737 165.45346 282.44382 460.3967 10 0.0979929 344.15164 4.606491 512.0 440.14868 ,batch_01_vt/0206.jpg
1 0.19844426 368.978 218.45853 407.14816 243.72137 2 0.99733824 31.434326 108.793686 492.0177 439.4522 ,batch_01_vt/0213.jpg
1 0.4260028 201.89536 297.665 265.27325 354.42563 1 0.39779618 227.89551 298.10446 264.5101 325.73282 1 0.15939055 257.39056 235.30186 292.3819 258.00375 1 0.08652221 326.92807 137.45734 512.0 286.45273 1 0.07582569 450.27032 143.64745 511.15094 211.45525 1 0.061515134 204.19258 310.74017 240.78831 352.6195 2 0.7988029 450.11234 143.93211 511.10385 211.39165 2 0.05223278 228.36508 297.58438 263.3869 335.9459 4 0.05139271 201.83386 297.73196 265.0499 354.47818 6 0.20672643 450.27032 143.64745 511.15094 211.45525 6 0.08441506 201.80116 297.77298 265.18878 354.2728 6 0.06549827 407.97784 2.0650406 512.0 157.81784 6 0.063026585 325.72217 137.1047 512.0 288.71927 7 0.068209805 450.5299 144.3498 511.07233 211.40198 8 0.99982387 123.03257 103.13347 324.45978 295.7917 8 0.26905486 324.6798 137.16052 512.0 289.3465 8 0.2571764 201.80116 297.77298 265.18878 354.2728 8 0.1346197 257.39056 235.30186 292.3819 258.00375 8 0.11288428 228.36508 297.58438 263.3869 335.9459 10 0.14969487 326.21918 136.81967 512.0 289.6854 ,batch_01_vt/0216.jpg
1 0.12285418 23.2387 163.16165 51.1221 196.92776 2 0.0693313 95.38344 413.3554 233.36107 505.65094 6 0.99978966 156.82297 214.62514 268.54535 308.74152 6 0.4180581 88.66575 408.27783 258.67844 509.81592 6 0.23602079 23.341043 163.27017 50.987846 196.99002 8 0.2603581 88.64094 409.0211 256.60007 509.46658 ,batch_01_vt/0234.jpg
1 0.1907247 296.36 182.14023 326.80847 207.60834 1 0.15970819 281.30573 389.79776 302.28503 438.30032 1 0.14218348 208.95445 154.20222 328.85095 261.1433 1 0.12838975 54.34729 174.10895 253.92459 282.93195 1 0.103930734 321.25732 89.45189 424.72815 207.7459 1 0.100532964 333.09113 208.77295 463.44922 330.9657 1 0.09152874 147.3606 206.7262 181.7161 216.70169 1 0.087005064 418.48987 81.10289 512.0 271.40472 1 0.06716398 200.81662 184.81538 220.12253 207.31932 1 0.06461802 170.39354 363.92657 194.47307 393.12305 2 0.9918703 81.99165 237.27364 217.91988 366.59253 2 0.9651401 171.1009 303.96497 267.77567 379.86633 2 0.954749 168.87212 350.69366 319.39215 396.91766 2 0.94598913 206.01125 243.20248 352.68854 350.7733 2 0.8996573 272.67596 229.252 445.8819 445.59875 2 0.8820644 276.3431 356.23517 369.37143 445.2245 2 0.5731635 301.00436 338.6823 340.8389 367.6817 2 0.42025602 281.08786 388.4252 302.1439 438.3712 2 0.31432107 112.657295 247.08716 364.04324 375.88605 2 0.3037444 134.97868 226.61047 190.70186 291.69415 2 0.26875654 201.77129 298.4522 222.69243 321.21558 2 0.26197997 165.79872 254.78299 305.13336 385.87607 2 0.20719434 170.39354 363.92657 194.47307 393.12305 2 0.19917426 248.85054 256.29712 325.06073 351.90796 2 0.18976694 241.0517 330.9526 296.2315 356.92258 2 0.15220943 169.20113 357.2998 227.51564 392.22742 2 0.12935048 214.55304 348.5096 268.73575 381.09732 2 0.12465884 129.97606 211.99066 456.82245 451.34534 2 0.12327394 211.65903 252.61752 275.91937 359.81735 2 0.1191295 199.37881 184.13802 235.64963 209.04485 2 0.11233637 296.36 182.14023 326.80847 207.60834 2 0.09837085 196.71605 240.13821 372.05103 428.21902 2 0.09759341 281.51816 370.32965 311.0314 384.9275 2 0.092580244 200.81662 184.81538 220.12253 207.31932 2 0.09027106 283.03232 264.63516 378.15237 443.36307 2 0.08572283 308.66666 338.70438 339.92593 355.4125 2 0.081198886 186.02411 306.62793 290.56625 347.48224 2 0.07629423 231.23282 248.3897 261.5607 261.57077 2 0.07525593 322.58676 186.05261 467.45493 350.15527 2 0.07089108 234.58206 348.64758 314.14853 393.33386 2 0.060725268 60.734657 174.0437 244.72964 322.9009 2 0.059235126 265.12256 368.2174 311.82135 387.70215 2 0.054873977 252.61638 350.03125 297.461 366.40662 8 0.9693225 208.2405 154.37357 328.75394 261.3778 8 0.9257002 320.66815 89.0703 425.36407 207.77312 8 0.915686 476.6052 164.54738 512.0 285.4046 8 0.8926782 329.35922 188.53067 466.51706 336.40012 8 0.8526222 54.493492 173.80704 253.9555 283.9399 8 0.46095926 411.77335 89.6793 438.35007 130.02435 8 0.27242428 305.87445 202.50223 335.66797 242.09521 8 0.24293955 312.48288 183.5506 467.61203 255.90305 8 0.21078034 200.81662 184.81538 220.12253 207.31932 8 0.14945933 419.11942 124.44122 429.79538 146.42145 8 0.10880537 477.45355 242.23212 511.6593 267.86752 8 0.0640226 55.638653 185.22867 148.56912 279.1041 8 0.05845636 301.151 197.89084 349.133 254.57535 8 0.05733974 199.37881 184.13802 235.64963 209.04485 8 0.055976436 306.3686 204.99307 333.84906 225.54193 8 0.053485103 491.60867 169.79535 511.69778 260.51117 ,batch_01_vt/0249.jpg
1 0.10740817 3.7291107 169.11758 172.26958 376.8599 1 0.08607925 188.60808 213.63997 287.48914 244.81941 2 0.303673 2.217682 46.741215 325.91217 90.63695 6 0.33415976 188.6342 213.3154 288.27722 244.6033 6 0.08528307 156.89128 203.49986 193.04893 239.08897 6 0.05986668 163.50171 217.94254 192.8198 239.37054 7 0.11876641 0.7999439 385.2546 47.540535 453.40085 7 0.079885 3.0986786 168.3736 171.62181 375.52393 8 0.99631613 133.1698 145.33322 355.49585 332.39752 8 0.9020919 3.3368301 169.0806 171.32452 375.7543 8 0.61751 188.94559 213.7306 287.6312 244.49043 8 0.5649564 150.72746 198.8641 196.22157 236.23312 8 0.3411884 164.85521 218.00195 192.34853 239.50562 ,batch_01_vt/0251.jpg
1 0.20055853 193.54457 199.96103 467.4886 287.70273 2 0.26949832 194.2366 200.20653 463.00967 287.77515 2 0.26297578 192.68704 220.21489 313.9745 278.5898 8 0.27263528 199.6152 199.3424 455.63608 289.04312 10 0.12782174 193.54457 199.96103 467.4886 287.70273 ,batch_01_vt/0253.jpg
2 0.29910555 169.11472 152.87724 266.35297 269.25055 3 0.9155458 169.45642 151.40085 266.59146 269.28232 6 0.08875892 169.48616 153.08841 266.5995 268.97104 ,batch_01_vt/0281.jpg
6 0.7862914 0.0 282.77795 55.722805 438.13165 6 0.050703287 42.696434 328.04193 101.22782 400.33026 8 0.99985075 45.32309 22.589478 405.01263 356.0736 8 0.9997433 0.09712982 394.71063 178.62845 510.96967 8 0.9981704 86.88515 294.0325 422.5476 493.20444 ,batch_01_vt/0289.jpg
1 0.11337342 92.26993 157.74036 380.79297 370.8662 6 0.28229654 93.06633 157.41965 381.28564 370.93777 8 0.9128677 92.31183 157.37288 381.2159 370.86877 ,batch_01_vt/0305.jpg
1 0.06120456 296.72162 165.284 343.13843 186.4126 6 0.10354593 296.72162 165.284 343.13843 186.4126 8 0.99987876 77.91626 111.00727 403.31326 354.7956 ,batch_01_vt/0310.jpg
1 0.9832977 89.138916 247.53238 129.37305 278.64804 1 0.39314178 267.83038 204.9627 291.01025 222.1741 1 0.18863776 201.31973 212.74652 246.2125 237.12558 1 0.10495116 198.64836 200.73941 315.91794 239.35904 1 0.100769855 113.23038 146.48215 361.2507 310.58185 1 0.061267264 39.316345 0.944294 331.5024 75.27289 1 0.0611412 23.40892 100.24832 338.46466 243.6236 1 0.055259187 281.86758 0.0 396.03452 118.82167 4 0.054037187 282.64243 4.1334343 394.63412 113.69536 5 0.052990295 282.64243 4.1334343 394.63412 113.69536 6 0.7753059 281.89148 0.0 394.71326 117.00835 6 0.46228364 22.08815 61.260384 341.95862 247.43646 6 0.2660761 43.558197 121.99701 395.38605 342.73834 6 0.09484696 201.17435 212.91022 247.01956 237.08722 6 0.079726554 13.941559 246.59967 421.81876 398.39264 6 0.07082012 358.77454 0.0 512.0 72.7206 6 0.05125155 21.289597 132.30653 290.52917 241.14867 7 0.8916491 112.38388 145.3143 360.57584 310.3628 7 0.35422125 22.622864 108.668175 337.05048 242.54642 7 0.2663889 53.234634 111.99748 400.3894 374.4619 7 0.06816511 61.728043 55.058754 325.6137 204.40845 7 0.052940954 268.03897 204.2065 291.1851 221.85503 8 0.41152307 201.31973 212.74652 246.2125 237.12558 8 0.12499846 41.285294 0.0 324.68555 75.581955 8 0.07206029 200.06926 204.201 270.15387 237.40514 8 0.058856536 27.002655 64.67756 337.53476 245.73535 10 0.139191 22.871384 61.90709 339.81824 246.80257 10 0.09907746 281.86758 0.0 396.03452 118.82167 ,batch_01_vt/0331.jpg
3 0.9981059 50.3563 254.47324 230.07 379.7944 3 0.98347074 170.2369 114.51096 448.73975 344.77 4 0.12221236 169.76857 115.20022 449.0495 344.58463 6 0.09076365 171.68948 114.56692 446.0388 342.90942 ,batch_01_vt/0338.jpg
